text	labels	split	source
<user> ur dogshit faggot which explains why u r over <number> and never can make cl stfu faggot	1	test	hatex
<user> sweetheart this is beautiful i wanna be part of cool asians so bad 🥺	0	test	hatex
<user> <user> why are you repeating yourself are you a little retarded	1	test	hatex
<user> screw you you homophobic asshole	1	test	hatex
kepurdhat nkonzerve jon si mean girls 2 shi bitch you tried to do sum like the og but you flopped mad	1	test	hatex
<user> i am a muslim this hurts to much we are also human not animals so why this we must report this acc	0	test	hatex
<user> they say we all siberian immigrants and that theyre the real natives mess lol	0	test	hatex
every time discord is slow i think about all the monkey brain retards with nitro fuck you	1	test	hatex
<user> not racist probably told him to shut up because he was losing brain cells listening to this fucking retard “ its <number> ”	1	test	hatex
happy ve day <number> years since ww2 and the surrender of nazi germany to the allied forces 🇬 🇧	0	test	hatex
<user> <number> out of every <number> nazi soldiers killed in ww2 were killed by the red army of the soviet union	0	test	hatex
the french deserve to either end up as dhimmi moslem slaves or dead could there be anything more stupid apart from the politicians now running european countries france paris muslim islam islamofascism	0	test	hatex
i hate arabs why they said we all are working in macdonalds عمال_ماك	1	test	hatex
ghetto how i ’ m not cuddling and receiving kisses rn 🥱	0	test	hatex
<user> niggas in london forget they just children of islander immigrants just like toronto niggas lmfao	1	test	hatex
<user> <user> i can lmao theater meets ghetto i will snap them in a second	0	test	hatex
<user> <user> believe all women unless raped by a democrat then destroy the victim at all costs	1	test	hatex
interesting note to self determine which dna test the israeli government uses to test immigrants so that unfortunate mis identifications can be avoided during shoah <number> electric boogaloo	1	test	hatex
construct bread and circuses ghettoes for white men to crowd into football and video games to keep them from being political but then attack the circuses with politics	1	test	hatex
<user> hari raya is not about people going from houses to houses but its about we muslims celebrating after successfully puasa for a month	0	test	hatex
black people are oppressed by their own culture and community blacks need to wake and realize the democrats party is the racist party that uses them for votes the kk democrats have broken up the black family and run the community onto the ghetto plantation to control it youvebeenpunkd	1	test	hatex
<user> you still here nazi	0	test	hatex
jews pull the same shit on online forums close down all criticism of them and ban threaten people in sherdog i mentioned jews in a couple of posts and all of a sudden some mod is leaning on me the fucker has an illuminati avatar	1	test	hatex
i fucking hate it here	0	test	hatex
damn he a homo too not surprising israel is full of queers	1	test	hatex
<user> tonight i ate kike <time>	1	test	hatex
<user> talmud according to jews is just men commentary qur an according to muslims is literally the word of allah god we have to attack the qur an first because jews are not flying into buildings killing people plus is obvious no god would make so many mistakes as shown in qur an	1	test	hatex
<user> and the chinaman will eat both	1	test	hatex
<user> <user> fred couldnt renew his mind enough god almighty snapped his neck without violence u want do that again	0	test	hatex
<user> <user> import3d terrorists and embedded muslim brotherhood stop rioting and looting	1	test	hatex
<user> i thought you were like a sophomore help	0	test	hatex
i fucking hate armys	0	test	hatex
jew faggot milo is king of the alt right great it not the alt right anymore	1	test	hatex
society is sukin on your dick and since i got a pussy i am a bitch	1	test	hatex
<user> the non whites will follow wherever we go until we go somewhere that we do not let wormtongue jews in with us and hold out ground	1	test	hatex
i fucking hate wokeoids bro legit subhuman degens	1	test	hatex
catholic leaders don ’ t forget refugees during pandemic via <user>	0	test	hatex
it ’ bad enough the caucasians shade me for my name but my own ppl be mocking me the spelling is different 😡	0	test	hatex
we could update the refugee law if a refugee kills someone then <number> people from that refugee country are deported each time it happens we double the number deported to that country	1	test	hatex
do the white thing turn nigger ball off	1	test	hatex
the heart of blm protest types are nerdy blacks who do not really fit into black or white groups perfectly mad in some sense that they were born in a black body mad that they do not really gel with ghetto blacks either	1	test	hatex
wow you think race has nothing to do with it why do we have all these ghettos in america you think race does not dictate behavior you really think these immigrants come here because they want to adopt your white american heritage why are they tearing your monuments down	1	test	hatex
sick commie but who elected her they are fucking genetic fails too much nigger genes wipe out island seed with asians collect bumper tax revenues	1	test	hatex
seen enough violence for this life besides they are doing a good job killing each other	0	test	hatex
1 0 th floor maybe wow cnn with the fakenews the body count is going to be waay bad too but we can all go home now they have the white ar <number> toting suicide shooter with huge drum mags dead on the 3 2 nd floor	1	test	hatex
the cia niggers glow in the dark you can see them at night and run them over	1	test	hatex
at some point society began to use endearing terms for sodomites words like gay and queer were appropriated by your culture no i call sodomites non cutesy names like faggot and dykes bc their behavior is destructive to not only them but society at large btw booze ages women horribly	1	test	hatex
that is fine i fully support that feminism is about choice that women can do and be whoever they want to be without being held back or judged because of their gender both many feminists and many anti feminists seem to fuck that part up	0	test	hatex
hi all i am a twitter refugee but no i wont rape yr daughters as a true conservative i am a mortal enemy of islam twitter the nytimes liberals socialists illegal aliens and similar glad to be here amongst the humans and the sane death to islam and iran	1	test	hatex
fuck that ghetto bitch she attacked a mother with child by pouring a drink on her and then punching her she punked the mother out in front of her child and in public people who do not know how to behave civilized should not be out in public	1	test	hatex
this nigger is victim stereotype is so ingrained it trumps all factual reality no matter the reporting makes absolutely no sense this is pure ideological thinking where category is all that matters nigger good white man nazi bad facts pale before holy categories by jew	1	test	hatex
